"Date","Time","Open","High","Low","Close","Up","Down","MACD","MACDAvg","MACDDiff","ZeroLine","RSI","OverBot","OverSld"
12/03/2021,13:55,450.14,450.52,449.59,449.59,611402,498485,-0.55,-0.50,-0.05,0.00,39.75,70.00,30.00
12/03/2021,14:00,449.58,450.32,449.51,449.66,435782,429340,-0.57,-0.51,-0.06,0.00,40.34,70.00,30.00
12/03/2021,14:05,449.65,450.11,448.92,450.01,699714,722858,-0.55,-0.52,-0.03,0.00,43.33,70.00,30.00
12/03/2021,14:10,450.00,450.63,449.06,449.21,797664,816038,-0.60,-0.54,-0.06,0.00,38.58,70.00,30.00
12/03/2021,14:15,449.21,450.20,449.19,450.11,548155,491778,-0.56,-0.54,-0.01,0.00,45.78,70.00,30.00
12/03/2021,14:20,450.09,450.38,449.49,449.82,624517,583015,-0.54,-0.54,0.00,0.00,43.99,70.00,30.00
12/03/2021,14:25,449.82,451.29,449.82,451.02,651209,603309,-0.42,-0.52,0.09,0.00,52.30,70.00,30.00
12/03/2021,14:30,451.02,451.77,450.93,451.08,686445,691024,-0.32,-0.48,0.16,0.00,52.68,70.00,30.00
12/03/2021,14:35,451.09,452.40,451.07,452.22,1113552,943868,-0.15,-0.41,0.26,0.00,59.29,70.00,30.00
12/03/2021,14:40,452.22,452.46,450.89,451.08,839700,826189,-0.10,-0.35,0.25,0.00,51.54,70.00,30.00
12/03/2021,14:45,451.10,451.49,450.54,450.64,1062281,914049,-0.10,-0.30,0.20,0.00,48.88,70.00,30.00
12/03/2021,14:50,450.63,450.66,449.81,450.50,1198556,1095270,-0.11,-0.26,0.15,0.00,48.04,70.00,30.00
12/03/2021,14:55,450.57,452.40,450.19,452.07,2082888,2087328,0.01,-0.21,0.22,0.00,57.04,70.00,30.00
12/03/2021,15:00,452.08,453.67,452.07,453.43,4189078,3334085,0.21,-0.12,0.34,0.00,63.01,70.00,30.00
12/06/2021,08:35,456.14,456.71,454.69,454.72,888244,1230299,0.47,-0.00,0.48,0.00,67.62,70.00,30.00
12/06/2021,08:40,454.70,454.77,453.56,454.01,1322863,1274648,0.61,0.12,0.49,0.00,62.97,70.00,30.00
12/06/2021,08:45,454.01,456.10,453.63,455.95,1040904,1078694,0.87,0.27,0.60,0.00,69.20,70.00,30.00
12/06/2021,08:50,455.94,456.29,455.33,455.66,929331,803307,1.04,0.42,0.62,0.00,67.37,70.00,30.00
12/06/2021,08:55,455.66,456.29,455.28,455.42,481438,503883,1.14,0.57,0.57,0.00,65.83,70.00,30.00
12/06/2021,09:00,455.44,456.40,454.90,456.25,722181,707995,1.28,0.71,0.57,0.00,68.52,70.00,30.00
12/06/2021,09:05,456.24,456.42,454.93,455.54,725366,809316,1.31,0.83,0.48,0.00,63.88,70.00,30.00
12/06/2021,09:10,455.53,456.16,454.85,456.02,635762,709566,1.36,0.93,0.42,0.00,65.58,70.00,30.00
12/06/2021,09:15,456.01,457.83,455.81,457.70,753565,695734,1.51,1.05,0.46,0.00,70.75,70.00,30.00
12/06/2021,09:20,457.71,458.21,457.65,457.80,785738,846178,1.63,1.17,0.46,0.00,71.03,70.00,30.00
12/06/2021,09:25,457.79,458.18,457.51,457.90,578026,569326,1.71,1.27,0.43,0.00,71.33,70.00,30.00
12/06/2021,09:30,457.89,458.29,457.62,458.10,434843,387801,1.76,1.37,0.39,0.00,71.94,70.00,30.00
12/06/2021,09:35,458.11,458.38,457.60,457.87,316613,393080,1.77,1.45,0.32,0.00,70.08,70.00,30.00
12/06/2021,09:40,457.86,457.90,457.18,457.81,343579,382863,1.75,1.51,0.24,0.00,69.57,70.00,30.00
12/06/2021,09:45,457.81,458.22,456.91,457.02,405453,452690,1.65,1.54,0.11,0.00,63.12,70.00,30.00
12/06/2021,09:50,457.02,457.56,456.98,457.46,279310,335544,1.59,1.55,0.04,0.00,65.06,70.00,30.00
12/06/2021,09:55,457.48,457.65,456.83,457.41,324133,366301,1.52,1.55,-0.02,0.00,64.65,70.00,30.00
12/06/2021,10:00,457.40,458.40,457.39,458.32,387158,342216,1.52,1.54,-0.02,0.00,68.59,70.00,30.00
12/06/2021,10:05,458.32,458.47,457.56,457.70,407779,366409,1.46,1.52,-0.07,0.00,63.40,70.00,30.00
12/06/2021,10:10,457.72,458.03,457.55,457.69,200518,202533,1.39,1.50,-0.11,0.00,63.32,70.00,30.00
12/06/2021,10:15,457.74,458.11,456.83,456.85,274140,326792,1.25,1.45,-0.20,0.00,56.59,70.00,30.00
12/06/2021,10:20,456.83,457.69,456.52,457.55,326203,308718,1.19,1.40,-0.21,0.00,60.37,70.00,30.00
12/06/2021,10:25,457.53,457.58,457.02,457.40,216981,278054,1.11,1.34,-0.23,0.00,59.18,70.00,30.00
12/06/2021,10:30,457.40,457.82,457.29,457.49,977862,1009905,1.04,1.28,-0.24,0.00,59.69,70.00,30.00
12/06/2021,10:35,457.49,458.06,456.92,457.80,311574,306710,1.00,1.22,-0.22,0.00,61.49,70.00,30.00
12/06/2021,10:40,457.80,458.06,457.50,457.77,189462,195066,0.96,1.17,-0.21,0.00,61.20,70.00,30.00
12/06/2021,10:45,457.80,458.26,457.58,458.22,265865,255811,0.95,1.13,-0.18,0.00,63.90,70.00,30.00
12/06/2021,10:50,458.22,458.25,457.05,457.19,268345,279268,0.85,1.07,-0.22,0.00,54.56,70.00,30.00
12/06/2021,10:55,457.18,457.62,457.01,457.44,186128,201611,0.78,1.01,-0.23,0.00,56.23,70.00,30.00
12/06/2021,11:00,457.47,457.64,457.03,457.37,207268,196526,0.71,0.95,-0.24,0.00,55.62,70.00,30.00
12/06/2021,11:05,457.37,457.89,457.25,457.70,181232,250085,0.68,0.90,-0.22,0.00,57.96,70.00,30.00
12/06/2021,11:10,457.72,457.84,457.27,457.76,196356,197586,0.65,0.85,-0.20,0.00,58.39,70.00,30.00
12/06/2021,11:15,457.73,458.40,457.62,457.99,333811,302568,0.63,0.80,-0.17,0.00,60.07,70.00,30.00
12/06/2021,11:20,458.01,458.61,457.69,458.50,303597,264729,0.66,0.78,-0.12,0.00,63.59,70.00,30.00
12/06/2021,11:25,458.49,458.76,458.30,458.51,256222,277737,0.67,0.75,-0.09,0.00,63.66,70.00,30.00
12/06/2021,11:30,458.54,458.90,458.54,458.69,227200,205542,0.68,0.74,-0.06,0.00,64.92,70.00,30.00
12/06/2021,11:35,458.71,459.07,458.56,458.94,336319,327185,0.71,0.73,-0.02,0.00,66.66,70.00,30.00
12/06/2021,11:40,458.94,459.06,458.64,458.69,172078,208860,0.70,0.73,-0.03,0.00,63.29,70.00,30.00
12/06/2021,11:45,458.68,458.92,458.34,458.56,232391,274314,0.68,0.72,-0.04,0.00,61.55,70.00,30.00
12/06/2021,11:50,458.57,459.15,458.56,459.10,231623,181484,0.69,0.71,-0.02,0.00,65.76,70.00,30.00
12/06/2021,11:55,459.10,459.22,458.91,459.22,284877,235931,0.70,0.71,-0.01,0.00,66.64,70.00,30.00
12/06/2021,12:00,459.22,459.65,458.99,459.63,332635,275009,0.74,0.72,0.02,0.00,69.51,70.00,30.00
12/06/2021,12:05,459.63,459.94,459.29,459.89,344008,391675,0.78,0.73,0.05,0.00,71.20,70.00,30.00
12/06/2021,12:10,459.90,459.91,459.58,459.71,267684,307429,0.79,0.74,0.05,0.00,68.37,70.00,30.00
12/06/2021,12:15,459.74,459.87,459.40,459.42,233124,311418,0.76,0.75,0.02,0.00,63.96,70.00,30.00
12/06/2021,12:20,459.42,459.74,459.42,459.67,296156,257057,0.75,0.75,0.01,0.00,66.00,70.00,30.00
12/06/2021,12:25,459.67,459.68,459.32,459.64,235012,274724,0.74,0.74,-0.01,0.00,65.52,70.00,30.00
12/06/2021,12:30,459.64,460.64,459.62,460.34,466502,444326,0.77,0.75,0.02,0.00,70.83,70.00,30.00
12/06/2021,12:35,460.34,460.43,460.13,460.22,275525,375812,0.78,0.76,0.02,0.00,68.87,70.00,30.00
12/06/2021,12:40,460.23,460.38,460.01,460.17,369707,401688,0.77,0.76,0.01,0.00,68.03,70.00,30.00
12/06/2021,12:45,460.18,460.49,460.04,460.23,254679,287899,0.76,0.76,0.00,0.00,68.53,70.00,30.00
12/06/2021,12:50,460.22,460.50,460.08,460.41,323595,265681,0.76,0.76,0.00,0.00,70.04,70.00,30.00
12/06/2021,12:55,460.39,460.45,460.18,460.39,236725,264019,0.75,0.76,-0.01,0.00,69.64,70.00,30.00
12/06/2021,13:00,460.39,460.55,460.12,460.36,274388,321304,0.73,0.75,-0.02,0.00,69.00,70.00,30.00
12/06/2021,13:05,460.36,460.79,460.32,460.54,716449,385572,0.72,0.74,-0.03,0.00,70.73,70.00,30.00
12/06/2021,13:10,460.55,460.55,460.04,460.13,218961,218336,0.67,0.73,-0.06,0.00,62.22,70.00,30.00
12/06/2021,13:15,460.15,460.60,460.12,460.38,246336,263057,0.64,0.71,-0.07,0.00,64.99,70.00,30.00
12/06/2021,13:20,460.38,460.59,460.24,460.26,254497,257664,0.61,0.69,-0.08,0.00,62.62,70.00,30.00
12/06/2021,13:25,460.26,460.41,460.10,460.26,230336,301284,0.57,0.67,-0.10,0.00,62.62,70.00,30.00
12/06/2021,13:30,460.25,460.44,460.07,460.20,169520,215908,0.53,0.64,-0.11,0.00,61.32,70.00,30.00
12/06/2021,13:35,460.21,460.49,460.15,460.23,215457,177654,0.50,0.61,-0.11,0.00,61.75,70.00,30.00
12/06/2021,13:40,460.23,460.26,459.98,459.98,248509,232720,0.45,0.58,-0.13,0.00,56.19,70.00,30.00
12/06/2021,13:45,459.99,460.08,459.24,459.33,364948,437385,0.35,0.53,-0.19,0.00,44.88,70.00,30.00
12/06/2021,13:50,459.32,459.60,459.03,459.14,304607,397931,0.25,0.48,-0.23,0.00,42.21,70.00,30.00
12/06/2021,13:55,459.14,459.18,458.87,458.98,322293,402341,0.16,0.41,-0.25,0.00,40.04,70.00,30.00
12/06/2021,14:00,458.98,459.15,458.76,458.87,251589,350576,0.08,0.35,-0.27,0.00,38.58,70.00,30.00
12/06/2021,14:05,458.86,459.37,458.56,458.64,583779,468076,-0.01,0.28,-0.28,0.00,35.64,70.00,30.00
12/06/2021,14:10,458.65,459.08,458.57,459.00,302573,300582,-0.04,0.21,-0.25,0.00,42.96,70.00,30.00
12/06/2021,14:15,459.00,459.23,458.69,459.16,329166,397520,-0.06,0.16,-0.22,0.00,45.90,70.00,30.00
12/06/2021,14:20,459.14,459.62,459.14,459.58,328852,269823,-0.03,0.12,-0.15,0.00,52.79,70.00,30.00
12/06/2021,14:25,459.60,459.62,459.06,459.09,271718,403940,-0.06,0.08,-0.14,0.00,45.51,70.00,30.00
12/06/2021,14:30,459.10,459.17,458.59,459.02,301590,363119,-0.08,0.05,-0.13,0.00,44.56,70.00,30.00
12/06/2021,14:35,459.01,459.30,458.56,459.01,403614,493982,-0.09,0.02,-0.12,0.00,44.42,70.00,30.00
12/06/2021,14:40,459.00,459.02,458.56,458.95,354466,434579,-0.11,-0.00,-0.11,0.00,43.53,70.00,30.00
12/06/2021,14:45,458.94,459.34,458.62,459.22,759037,871182,-0.10,-0.02,-0.08,0.00,48.55,70.00,30.00
12/06/2021,14:50,459.22,459.27,458.32,458.82,1051070,960646,-0.13,-0.04,-0.08,0.00,42.52,70.00,30.00
12/06/2021,14:55,458.81,459.55,458.50,459.42,1200072,1240770,-0.09,-0.05,-0.04,0.00,52.13,70.00,30.00
12/06/2021,15:00,459.42,459.42,458.49,458.78,2169010,1953622,-0.12,-0.07,-0.05,0.00,43.73,70.00,30.00
12/07/2021,08:35,464.41,465.45,464.35,464.82,1267495,938861,0.34,0.01,0.33,0.00,78.67,70.00,30.00
12/07/2021,08:40,464.88,465.59,464.86,465.08,830065,702508,0.72,0.16,0.57,0.00,79.27,70.00,30.00
12/07/2021,08:45,465.09,465.92,464.95,465.91,784620,587037,1.08,0.34,0.74,0.00,81.09,70.00,30.00
12/07/2021,08:50,465.95,466.49,465.87,466.43,835268,814115,1.39,0.55,0.84,0.00,82.15,70.00,30.00
12/07/2021,08:55,466.43,466.93,466.15,466.71,754932,706543,1.63,0.77,0.87,0.00,82.71,70.00,30.00
12/07/2021,09:00,466.71,467.26,466.65,467.24,468478,614139,1.85,0.98,0.87,0.00,83.75,70.00,30.00
12/07/2021,09:05,467.24,467.43,466.97,467.08,652409,876799,1.99,1.18,0.80,0.00,82.14,70.00,30.00
12/07/2021,09:10,467.08,467.45,466.96,467.43,677923,624793,2.10,1.37,0.73,0.00,82.91,70.00,30.00
12/07/2021,09:15,467.42,467.98,467.34,467.96,851619,948179,2.21,1.54,0.67,0.00,84.04,70.00,30.00
12/07/2021,09:20,467.97,468.07,467.77,467.96,495442,655862,2.26,1.68,0.58,0.00,84.04,70.00,30.00
12/07/2021,09:25,467.96,468.15,467.67,467.67,559315,571962,2.26,1.80,0.46,0.00,80.67,70.00,30.00
12/07/2021,09:30,467.67,467.90,467.47,467.51,413472,448109,2.22,1.88,0.34,0.00,78.79,70.00,30.00
12/07/2021,09:35,467.53,467.87,467.52,467.83,345400,468575,2.19,1.94,0.25,0.00,79.80,70.00,30.00
12/07/2021,09:40,467.82,468.06,467.74,467.94,474862,450789,2.15,1.98,0.16,0.00,80.15,70.00,30.00
12/07/2021,09:45,467.93,468.39,467.88,468.33,482626,419500,2.12,2.01,0.11,0.00,81.39,70.00,30.00
12/07/2021,09:50,468.33,468.49,468.16,468.36,409868,489308,2.08,2.02,0.05,0.00,81.48,70.00,30.00
12/07/2021,09:55,468.36,468.77,468.25,468.43,435695,487002,2.03,2.03,0.00,0.00,81.72,70.00,30.00
12/07/2021,10:00,468.44,468.54,468.27,468.47,404189,428903,1.97,2.01,-0.05,0.00,81.86,70.00,30.00
12/07/2021,10:05,468.46,468.88,468.46,468.76,544499,550893,1.92,2.00,-0.07,0.00,82.90,70.00,30.00
12/07/2021,10:10,468.77,468.85,468.63,468.79,284606,322023,1.87,1.97,-0.10,0.00,83.00,70.00,30.00
12/07/2021,10:15,468.79,468.83,468.15,468.18,375893,432908,1.75,1.93,-0.17,0.00,72.90,70.00,30.00
12/07/2021,10:20,468.19,468.47,468.07,468.34,328438,286055,1.66,1.87,-0.22,0.00,73.80,70.00,30.00
12/07/2021,10:25,468.35,468.42,468.04,468.15,211764,279968,1.55,1.81,-0.26,0.00,70.79,70.00,30.00
12/07/2021,10:30,468.16,468.34,468.06,468.30,322492,318387,1.46,1.74,-0.28,0.00,71.77,70.00,30.00
12/07/2021,10:35,468.29,468.45,468.02,468.34,365053,364791,1.37,1.66,-0.29,0.00,72.04,70.00,30.00
12/07/2021,10:40,468.35,468.58,468.26,468.50,308199,312982,1.30,1.59,-0.29,0.00,73.14,70.00,30.00
12/07/2021,10:45,468.53,468.60,468.29,468.34,145555,182254,1.22,1.52,-0.30,0.00,70.17,70.00,30.00
12/07/2021,10:50,468.34,468.41,468.05,468.10,141933,222908,1.12,1.44,-0.32,0.00,65.83,70.00,30.00
12/07/2021,10:55,468.10,468.38,468.07,468.17,238996,235619,1.04,1.36,-0.32,0.00,66.48,70.00,30.00
12/07/2021,11:00,468.17,468.31,468.10,468.12,137204,132404,0.96,1.28,-0.32,0.00,65.52,70.00,30.00
12/07/2021,11:05,468.12,468.26,468.07,468.23,166584,125845,0.89,1.20,-0.31,0.00,66.66,70.00,30.00
12/07/2021,11:10,468.24,468.41,468.05,468.18,266941,234427,0.83,1.13,-0.30,0.00,65.60,70.00,30.00
12/07/2021,11:15,468.18,468.37,468.18,468.33,98688,138277,0.78,1.06,-0.28,0.00,67.28,70.00,30.00
12/07/2021,11:20,468.33,468.41,467.93,468.03,246601,265393,0.71,0.99,-0.28,0.00,60.87,70.00,30.00
12/07/2021,11:25,468.02,468.20,467.98,468.14,167353,152016,0.65,0.92,-0.27,0.00,62.29,70.00,30.00
12/07/2021,11:30,468.14,468.25,468.01,468.10,131659,164986,0.60,0.85,-0.26,0.00,61.42,70.00,30.00
12/07/2021,11:35,468.10,468.30,468.09,468.27,229364,161329,0.56,0.80,-0.23,0.00,63.74,70.00,30.00
12/07/2021,11:40,468.28,468.37,468.21,468.35,155280,168625,0.53,0.74,-0.21,0.00,64.82,70.00,30.00
12/07/2021,11:45,468.35,468.36,468.19,468.22,135282,163274,0.50,0.69,-0.20,0.00,61.62,70.00,30.00
12/07/2021,11:50,468.22,468.35,468.19,468.33,126874,142074,0.47,0.65,-0.18,0.00,63.27,70.00,30.00
12/07/2021,11:55,468.33,468.49,468.28,468.38,201133,134340,0.45,0.61,-0.16,0.00,64.03,70.00,30.00
12/07/2021,12:00,468.38,468.64,468.37,468.62,177703,127932,0.44,0.58,-0.13,0.00,67.49,70.00,30.00
12/07/2021,12:05,468.61,468.61,468.36,468.36,111717,172617,0.42,0.54,-0.13,0.00,60.68,70.00,30.00
12/07/2021,12:10,468.37,468.47,468.05,468.10,174956,218050,0.37,0.51,-0.14,0.00,54.73,70.00,30.00
12/07/2021,12:15,468.09,468.14,467.78,467.88,252111,266823,0.31,0.47,-0.16,0.00,50.24,70.00,30.00
12/07/2021,12:20,467.88,468.28,467.88,468.25,155111,157964,0.29,0.43,-0.14,0.00,56.67,70.00,30.00
12/07/2021,12:25,468.25,468.35,468.20,468.21,136422,120209,0.27,0.40,-0.13,0.00,55.83,70.00,30.00
12/07/2021,12:30,468.21,468.29,468.10,468.19,171130,138600,0.24,0.37,-0.12,0.00,55.39,70.00,30.00
12/07/2021,12:35,468.20,468.32,468.08,468.28,152654,153081,0.23,0.34,-0.11,0.00,57.04,70.00,30.00
12/07/2021,12:40,468.28,468.32,468.13,468.29,123084,84321,0.22,0.32,-0.10,0.00,57.23,70.00,30.00
12/07/2021,12:45,468.28,468.49,468.23,468.42,108753,138927,0.22,0.30,-0.08,0.00,59.72,70.00,30.00
12/07/2021,12:50,468.44,468.52,468.37,468.48,143573,114556,0.22,0.28,-0.06,0.00,60.85,70.00,30.00
12/07/2021,12:55,468.48,468.79,468.43,468.55,287578,228913,0.22,0.27,-0.05,0.00,62.18,70.00,30.00
12/07/2021,13:00,468.55,468.56,468.40,468.46,120022,150426,0.22,0.26,-0.04,0.00,59.38,70.00,30.00
12/07/2021,13:05,468.47,468.48,468.09,468.28,190178,199168,0.19,0.25,-0.05,0.00,54.13,70.00,30.00
12/07/2021,13:10,468.29,468.32,468.19,468.29,154092,117270,0.17,0.23,-0.06,0.00,54.37,70.00,30.00
12/07/2021,13:15,468.29,468.38,468.18,468.27,172332,128086,0.16,0.22,-0.06,0.00,53.76,70.00,30.00
12/07/2021,13:20,468.27,468.32,468.18,468.25,87109,104157,0.14,0.20,-0.06,0.00,53.12,70.00,30.00
12/07/2021,13:25,468.24,468.30,468.12,468.25,132627,132178,0.12,0.19,-0.06,0.00,53.12,70.00,30.00
12/07/2021,13:30,468.24,468.53,468.23,468.31,158777,222125,0.11,0.17,-0.06,0.00,54.99,70.00,30.00
12/07/2021,13:35,468.32,468.33,468.14,468.18,137710,104390,0.10,0.16,-0.06,0.00,50.31,70.00,30.00
12/07/2021,13:40,468.18,468.24,467.82,468.00,338528,304771,0.07,0.14,-0.07,0.00,44.65,70.00,30.00
12/07/2021,13:45,468.00,468.22,467.94,468.22,139659,172865,0.06,0.12,-0.06,0.00,51.79,70.00,30.00
12/07/2021,13:50,468.22,468.30,467.95,468.16,181581,253355,0.05,0.11,-0.06,0.00,49.90,70.00,30.00
12/07/2021,13:55,468.16,468.37,468.07,468.32,227031,154774,0.05,0.10,-0.04,0.00,54.65,70.00,30.00
12/07/2021,14:00,468.33,468.44,468.05,468.18,190571,189478,0.04,0.09,-0.04,0.00,50.17,70.00,30.00
12/07/2021,14:05,468.17,468.36,468.01,468.32,316965,269371,0.05,0.08,-0.03,0.00,54.21,70.00,30.00
12/07/2021,14:10,468.31,468.53,468.16,468.21,247527,324909,0.04,0.07,-0.03,0.00,50.73,70.00,30.00
12/07/2021,14:15,468.22,468.26,467.80,467.93,436822,709314,0.01,0.06,-0.05,0.00,43.13,70.00,30.00
12/07/2021,14:20,467.90,468.15,467.89,467.93,249468,411409,-0.01,0.05,-0.05,0.00,43.13,70.00,30.00
12/07/2021,14:25,467.93,468.03,467.41,467.41,417802,596776,-0.07,0.02,-0.09,0.00,32.60,70.00,30.00
12/07/2021,14:30,467.42,467.61,467.27,467.27,440904,456511,-0.12,-0.01,-0.12,0.00,30.45,70.00,30.00
12/07/2021,14:35,467.27,467.55,467.13,467.24,559781,731124,-0.17,-0.04,-0.13,0.00,29.99,70.00,30.00
12/07/2021,14:40,467.27,467.31,466.80,466.88,545699,688746,-0.23,-0.08,-0.15,0.00,25.11,70.00,30.00
12/07/2021,14:45,466.87,467.32,466.79,467.18,582755,497549,-0.25,-0.11,-0.14,0.00,34.65,70.00,30.00
12/07/2021,14:50,467.18,467.28,466.78,466.99,766660,755231,-0.28,-0.15,-0.14,0.00,31.88,70.00,30.00
12/07/2021,14:55,467.00,467.36,466.24,467.30,1875108,2652659,-0.28,-0.17,-0.11,0.00,40.27,70.00,30.00
12/07/2021,15:00,467.29,468.29,467.10,468.24,4093783,3862803,-0.20,-0.18,-0.02,0.00,57.39,70.00,30.00
12/08/2021,08:35,468.69,468.95,467.74,468.43,806075,600404,-0.11,-0.16,0.05,0.00,59.90,70.00,30.00
12/08/2021,08:40,468.42,468.61,467.50,467.60,498187,462634,-0.11,-0.15,0.04,0.00,46.93,70.00,30.00
12/08/2021,08:45,467.60,468.62,467.59,468.39,749612,528991,-0.05,-0.13,0.08,0.00,56.57,70.00,30.00
12/08/2021,08:50,468.40,468.83,468.16,468.75,471199,370836,0.03,-0.10,0.13,0.00,60.12,70.00,30.00
12/08/2021,08:55,468.73,469.29,467.55,468.85,499563,498088,0.10,-0.06,0.16,0.00,61.07,70.00,30.00
12/08/2021,09:00,468.86,468.88,468.01,468.13,343346,391759,0.09,-0.03,0.12,0.00,51.53,70.00,30.00
12/08/2021,09:05,468.14,468.72,468.04,468.35,543245,524469,0.11,-0.00,0.11,0.00,53.90,70.00,30.00
12/08/2021,09:10,468.34,468.73,467.83,468.05,431416,411590,0.09,0.02,0.08,0.00,50.29,70.00,30.00
12/08/2021,09:15,468.04,468.55,467.98,468.15,390209,377528,0.09,0.03,0.06,0.00,51.45,70.00,30.00
12/08/2021,09:20,468.14,468.47,468.10,468.22,255122,247969,0.09,0.04,0.05,0.00,52.30,70.00,30.00
12/08/2021,09:25,468.28,468.79,468.21,468.60,269559,255092,0.12,0.06,0.06,0.00,56.70,70.00,30.00
12/08/2021,09:30,468.60,468.70,467.40,467.45,303854,345028,0.05,0.06,-0.01,0.00,43.58,70.00,30.00
12/08/2021,09:35,467.46,468.29,467.45,467.79,328490,367383,0.02,0.05,-0.03,0.00,47.46,70.00,30.00
12/08/2021,09:40,467.76,467.82,467.52,467.63,278018,280134,-0.01,0.04,-0.05,0.00,45.86,70.00,30.00
12/08/2021,09:45,467.63,467.90,467.43,467.67,274376,279747,-0.04,0.02,-0.06,0.00,46.35,70.00,30.00
12/08/2021,09:50,467.67,467.83,467.14,467.64,493569,359735,-0.06,0.01,-0.06,0.00,46.01,70.00,30.00
12/08/2021,09:55,467.65,467.73,467.31,467.36,172814,144094,-0.10,-0.02,-0.08,0.00,42.91,70.00,30.00
12/08/2021,10:00,467.40,467.48,466.97,467.08,322010,249238,-0.15,-0.04,-0.11,0.00,40.01,70.00,30.00
12/08/2021,10:05,467.08,467.17,466.83,467.10,271630,241770,-0.18,-0.07,-0.11,0.00,40.32,70.00,30.00
12/08/2021,10:10,467.10,467.40,466.89,467.34,221353,198353,-0.19,-0.09,-0.10,0.00,44.06,70.00,30.00
12/08/2021,10:15,467.33,467.71,467.27,467.63,266573,213995,-0.17,-0.11,-0.06,0.00,48.28,70.00,30.00
12/08/2021,10:20,467.61,467.71,467.35,467.46,177047,143133,-0.17,-0.12,-0.05,0.00,46.09,70.00,30.00
12/08/2021,10:25,467.46,467.58,467.33,467.54,120266,83611,-0.16,-0.13,-0.03,0.00,47.30,70.00,30.00
12/08/2021,10:30,467.54,467.93,467.54,467.92,311697,126425,-0.12,-0.13,0.01,0.00,52.75,70.00,30.00
12/08/2021,10:35,467.93,468.15,467.46,467.63,306394,271396,-0.11,-0.12,0.02,0.00,48.62,70.00,30.00
12/08/2021,10:40,467.62,467.69,467.48,467.64,159977,127075,-0.10,-0.12,0.02,0.00,48.77,70.00,30.00
12/08/2021,10:45,467.65,467.87,467.55,467.70,194267,165428,-0.08,-0.11,0.03,0.00,49.71,70.00,30.00
12/08/2021,10:50,467.71,468.10,467.68,467.97,251907,172520,-0.05,-0.10,0.05,0.00,53.82,70.00,30.00
12/08/2021,10:55,467.98,468.30,467.85,468.08,427629,403381,-0.01,-0.08,0.07,0.00,55.42,70.00,30.00
12/08/2021,11:00,468.06,468.17,467.93,468.13,138503,101069,0.02,-0.06,0.08,0.00,56.17,70.00,30.00
12/08/2021,11:05,468.11,468.20,467.87,468.00,163481,148522,0.03,-0.04,0.07,0.00,53.66,70.00,30.00
12/08/2021,11:10,468.00,468.15,467.81,468.00,165043,155391,0.04,-0.03,0.07,0.00,53.66,70.00,30.00
12/08/2021,11:15,468.00,468.23,468.00,468.14,183230,153727,0.06,-0.01,0.07,0.00,56.11,70.00,30.00
12/08/2021,11:20,468.14,468.14,467.83,467.87,122014,161653,0.06,0.00,0.05,0.00,50.56,70.00,30.00
12/08/2021,11:25,467.87,467.90,467.47,467.79,213997,202105,0.04,0.01,0.03,0.00,49.02,70.00,30.00
12/08/2021,11:30,467.80,467.88,467.73,467.84,121990,77199,0.04,0.02,0.02,0.00,50.05,70.00,30.00
12/08/2021,11:35,467.83,468.01,467.77,467.93,154638,136421,0.04,0.02,0.02,0.00,51.92,70.00,30.00
12/08/2021,11:40,467.94,468.12,467.81,468.11,104998,94142,0.05,0.03,0.03,0.00,55.53,70.00,30.00
12/08/2021,11:45,468.11,468.38,468.06,468.37,141861,122940,0.09,0.04,0.05,0.00,60.17,70.00,30.00
12/08/2021,11:50,468.36,468.51,468.26,468.31,173782,136800,0.10,0.05,0.05,0.00,58.65,70.00,30.00
12/08/2021,11:55,468.32,468.48,468.25,468.45,86433,71435,0.13,0.07,0.06,0.00,61.12,70.00,30.00
12/08/2021,12:00,468.44,468.47,468.25,468.27,77780,95296,0.13,0.08,0.05,0.00,56.45,70.00,30.00
12/08/2021,12:05,468.27,468.38,468.14,468.29,90397,114614,0.14,0.09,0.04,0.00,56.84,70.00,30.00
12/08/2021,12:10,468.29,468.41,468.16,468.34,99435,103947,0.14,0.10,0.04,0.00,57.87,70.00,30.00
12/08/2021,12:15,468.34,468.42,468.18,468.33,93362,90193,0.14,0.11,0.03,0.00,57.57,70.00,30.00
12/08/2021,12:20,468.34,468.62,468.31,468.60,186396,134748,0.16,0.12,0.04,0.00,63.05,70.00,30.00
12/08/2021,12:25,468.59,468.59,468.38,468.45,80836,88592,0.17,0.13,0.04,0.00,58.53,70.00,30.00
12/08/2021,12:30,468.47,468.58,468.45,468.58,128616,116185,0.18,0.14,0.04,0.00,61.13,70.00,30.00
12/08/2021,12:35,468.58,468.59,468.36,468.48,87722,113577,0.18,0.15,0.03,0.00,58.11,70.00,30.00
12/08/2021,12:40,468.48,468.71,468.44,468.64,102964,109034,0.18,0.15,0.03,0.00,61.40,70.00,30.00
12/08/2021,12:45,468.64,468.93,468.58,468.93,229194,162630,0.21,0.17,0.05,0.00,66.53,70.00,30.00
12/08/2021,12:50,468.93,469.00,468.82,468.89,135567,146489,0.23,0.18,0.05,0.00,65.24,70.00,30.00
12/08/2021,12:55,468.90,468.95,468.78,468.92,115143,149145,0.24,0.19,0.05,0.00,65.77,70.00,30.00
12/08/2021,13:00,468.93,468.96,468.57,468.65,191396,201820,0.23,0.20,0.03,0.00,57.24,70.00,30.00
